Item,ID,Name,Description,Product URL,Internal Image URL (Export),Image is Thumbnail,Image Sort Order
Image,379,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/576/images/379/dfc94c_fded8bdb4740451b9e0cd21416cec835mv2__49673.1731397151.386.513.jpg?c=1,TRUE,0
Image,792,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/576/images/792/3_sisters_5__69415.1741033792.386.513.png?c=1,FALSE,1
Image,793,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/576/images/793/Ashwa._supports_8__01543.1741033794.386.513.png?c=1,FALSE,3
Image,794,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/576/images/794/3_sisters_6__67340.1741033796.386.513.png?c=1,FALSE,2
Product,577,Muscle & Joint Infused Salve,"<p>Formulated with a power house of ingredients to combat aches and pains: capsaicin, arnica, and ginger.</p><ul>	<li>Now double the strength of our former 500mg....with 1,000 mg full spectrum hemp extract!!</li>	<li>2oz container</li>	<li>Made with organic ingredients</li></ul><p>&nbsp;</p><p>WARNING: test on small patch of skin prior to use, may cause a tingling sensation, wash hands after use</p><p>&nbsp;</p><p>Ingredients: organic hemp extract&nbsp;infused MCT/coconut oil, cayenne powder, arnica, ginger, beeswax, shea butter, jojoba oil, organic vitamin E oil, copaiba, eucalyptus, and other blend of essential oils</p>",/muscle-joint-infused-salve/,,,
Image,739,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/577/images/739/PXL_20241112_145004155.PORTRAIT.ORIGINAL_1__96397.1738949635.386.513.jpg?c=1,TRUE,1
Image,788,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/577/images/788/3_sisters_5__17985.1741033745.386.513.png?c=1,FALSE,2
Image,789,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/577/images/789/Ashwa._supports_8__68320.1741033747.386.513.png?c=1,FALSE,4
Image,790,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/577/images/790/3_sisters_6__08972.1741033749.386.513.png?c=1,FALSE,3
Product,578,"Herbal Ear Oil, 50mg hemp extract","<p>Organic hemp extract&nbsp;herbal ear oil, naturally antibacterial and antifungal, excellent support for daily ear health!</p>
<p>Ingredients: olive oil, mullein oil, garlic infused oil, calendula flower, lavender flower, St John's wort, tea tree oil, hemp extract, MCT coconut oil.</p>
<p>Suggested use: shake well and place 1 to 4 drops in ear, massage front of ear to circulate oil within the ear. Use daily to maintain your health, or 2 to 3 dimes per day for relief of symptoms.</p>
<p>*not suggested for use if you present with a bursted eardrum.</p>
<p>Product not evaluated by the fda, not intended to diagnose, treat, cure, or prevent disease. Please contact a health professional prior to use.</p>",/herbal-ear-oil-50mg-hemp-extract/,,,
Image,738,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/578/images/738/PXL_20240820_160230501.PORTRAIT__01944.1738949590.386.513.jpg?c=1,TRUE,0
Image,784,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/578/images/784/3_sisters_5__27414.1741033664.386.513.png?c=1,FALSE,1
Image,785,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/578/images/785/Ashwa._supports_8__57324.1741033666.386.513.png?c=1,FALSE,3
Image,786,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/578/images/786/3_sisters_6__57423.1741033667.386.513.png?c=1,FALSE,2
Product,579,Hemp Extract Oil for Pet,"<p>Our lowest dose, 500mg full spectrum hemp extract<br>in bacon flavor to support your furry friend</p><ul>	<li>1oz/30mL</li>	<li>Third party lab tested</li>	<li>&lt;0.3% THC</li></ul><p>Ingredients: organic hemp extract, organic MCT coconut oil, organic food grade bacon flavor extract oil<br><br>*Please consult your veterinarian professional prior to beginning a new supplement program for your pet.<br><br>Do not use if safety seal is broken or missing. Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery. Keep out of the reach of children. This product contains less than .3% THC. Do not use if subject to drug testing. These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease. Manufactured by: Madison Extracts, Madison, Wisconsin</p>",/hemp-extract-oil-for-pet/,,,
Image,376,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/579/images/376/dfc94c_184a1a600d06452490130ffec5241702mv2__90779.1731396916.386.513.jpg?c=1,TRUE,0
Image,780,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/579/images/780/3_sisters_5__98110.1741033611.386.513.png?c=1,FALSE,1
Image,781,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/579/images/781/Ashwa._supports_8__48145.1741033613.386.513.png?c=1,FALSE,3
Image,782,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/579/images/782/3_sisters_6__40394.1741033614.386.513.png?c=1,FALSE,2
Product,580,Vegetarian Collagen Peptides,"<p><span style=""font-weight: 400;"">Formulated with NEM&reg; eggshell membrane collagen, an upcycled domestic source of collagen clinically shown to support healthy joints. Today&rsquo;s consumers connect ethical and sustainable lifestyles with wellbeing and wellness, creating demand for more ethically sourced ingredients. Animal-based Collagen is not a suitable option for a growing portion (48%) of the population trying to follow an ethical and sustainable lifestyle. Our Vegetarian Collagen Peptides contain 10g of vegetarian collagen peptide, prebiotic and probiotic blend. Also contains Inulin, a soluble dietary fiber sourced from chicory root, that helps the beneficial bacteria in your gut thrive. Gluten free, non GMO, vegetarian, contains no dairy, wheat, peanuts, soy, tree nuts, fish, shellfish, sesame, preservatives, artificial flavors or colors. </span></p>",/vegetarian-collagen-peptides/,,,
Image,741,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/580/images/741/Product_Photos_1__61034.1738958460.386.513.png?c=1,TRUE,0
Image,745,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/580/images/745/Screenshot_2025-02-10_10.43.50_AM__91845.1739205937.386.513.png?c=1,FALSE,1
Image,775,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/580/images/775/Supp_certifications_2__87891.1741033477.386.513.png?c=1,FALSE,5
Image,776,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/580/images/776/3_sisters_5__22355.1741033479.386.513.png?c=1,FALSE,2
Image,777,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/580/images/777/Ashwa._supports_8__96113.1741033480.386.513.png?c=1,FALSE,4
Image,778,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/580/images/778/3_sisters_6__39221.1741033482.386.513.png?c=1,FALSE,3
Product,581,Multi Source Collagen Peptides,"<ul class=""a-unordered-list a-vertical a-spacing-mini"">
<li class=""a-spacing-mini""><span class=""a-list-item"">10g Multi Source Collagen Blend from Bovine Source, Fish, Chicken Bone Broth and a sustainably-sourced, U.S. raised, hydrolyzed eggshell membrane collagen </span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"">2 Billion CFU of Bacillus coagulans, a clinically studied Soil Based Organism (SBO) probiotic strain </span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"">Prebiotic and Proteolytic Enzyme Blend with Pancreatin, Papain, Rutin, Bromelain, Trypsin and Chymotrypsin </span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"">Gluten Free and Non-GMO </span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"">Contains No dairy, wheat, gluten, peanuts, soy, tree nuts, fish, shellfish, sesame, preservatives, artificial colors or flavors</span></li>
</ul>",/multi-source-collagen-peptides/,,,
Variant,692,,,,,,
Variant,693,,,,,,
Image,733,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/581/images/733/173A0334__46424.1746558148.386.513.jpg?c=1,FALSE,1
Image,744,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/581/images/744/Screenshot_2025-02-10_10.41.28_AM__17983.1746558148.386.513.png?c=1,FALSE,2
Image,771,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/581/images/771/Supp_certifications_2__49173.1746558148.386.513.png?c=1,FALSE,6
Image,772,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/581/images/772/3_sisters_5__85204.1746558148.386.513.png?c=1,FALSE,3
Image,773,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/581/images/773/Ashwa._supports_8__59336.1746558148.386.513.png?c=1,FALSE,5
Image,774,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/581/images/774/3_sisters_6__38293.1746558148.386.513.png?c=1,FALSE,4
Image,1058,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/581/images/1058/Miscellaneous_Boosted_11__31503.1746558149.386.513.png?c=1,TRUE,0
Product,582,Creatine Monohydrate Powder,"<p><span style=""font-weight: 400;"">The purest pharmaceutical grade creatine monohydrate manufactured according to the most stringent standards in the industry. Small amounts of creatine can be manufactured by the body, mainly in the liver and kidneys. This creatine is then transported through the blood to skeletal muscle, which requires it for peak performance. Unfortunately, the amount of creatine shown in clinical research studies to help support and improve exercise performance, muscle protein synthesis, and related functions is much greater than what the body can produce and what we consume in our diets.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">This is where supplemental creatine as creatine monohydrate comes in. Several grams of supplemental creatine monohydrate can provide significant support to working muscles and has been shown to increase performance, strength, and muscle mass. Most of the research on creatine has used high quality, pharmaceutical grade creatine monohydrate. Our creatine monohydrate is manufactured by a recognized world leader in creatine research, development, and manufacturing. We offer this brand of creatine as it is the one most commonly used in research studies and has been proven effective in athletes and also in those individuals who are just looking for that &ldquo;edge&rdquo; that will help them achieve their fitness and athletic goals. Our creatine is consistently tested and shown to be free of creatinine, dicyandiamide, and dihydrotriazine, impurities typically found in poor quality creatine products. </span></p>",/creatine-monohydrate-powder/,,,
Image,734,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/582/images/734/173A0337__54484.1738885111.386.513.jpg?c=1,TRUE,0
Image,746,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/582/images/746/Screenshot_2025-02-10_10.55.52_AM__93076.1739206568.386.513.png?c=1,FALSE,1
Image,747,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/582/images/747/Screenshot_2025-02-10_10.56.33_AM__52404.1739206617.386.513.png?c=1,FALSE,2
Image,767,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/582/images/767/Supp_certifications_2__21644.1741033374.386.513.png?c=1,FALSE,6
Image,768,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/582/images/768/3_sisters_5__81415.1741033377.386.513.png?c=1,FALSE,3
Image,769,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/582/images/769/Ashwa._supports_8__75941.1741033378.386.513.png?c=1,FALSE,5
Image,770,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/582/images/770/3_sisters_6__17446.1741033380.386.513.png?c=1,FALSE,4
Product,583,Organic Women's Multi Tabs,"<p><span style=""font-weight: 400;"">Efficacious potencies of B-vitamins, vitamin D, and our organic fruit, vegetable, and herb whole food complex blend for the daily nutritional needs of women</span></p>
<p><span style=""font-weight: 400;"">Organic Whole Food Women&rsquo;s Multi is made from real, nutritious foods that are Certified USDA Organic, Non-GMO and is formulated for the targeted needs of women.&nbsp;</span></p>
<p>&nbsp;</p>
<p><span style=""font-weight: 400;"">Made from powdered organic fruits, vegetables, and herbs, the Organic Whole Food Women&rsquo;s Multi has the full spectrum of vitamins and minerals, including efficacious potencies of B-vitamins for healthy hair, skin, and nails. It also provides a healthy dose of vitamin B-12 in Methylcobalamin and Whole Food Complex form&mdash;a highly absorbable, active, natural form of B-12, like the B-12 in the body to support energy and nervous system health.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Certified Organic Whole Food Women&rsquo;s Multi also delivers VegD3&reg; Vitamin D (from organic whole food complex and organic algae) for immune support and iron for blood support. Organic Women&rsquo;s Herbal blend with red clover seed and raspberry seed extract helps support cellular hydration and supports a healthy response to changes associated with normal hormone fluctuations. Our Certified Organic Whole Food Women&rsquo;s Multi is made from real organic whole food, including shiitake, moringa, amla berry, and holy basil&mdash;providing the perfect support for your demanding lifestyle&mdash;all in just two organic tablets daily. </span></p>",/organic-womens-multi-tabs/,,,
Image,735,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/583/images/735/173A0323__27333.1738885296.386.513.jpg?c=1,TRUE,0
Image,763,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/583/images/763/Supp_certifications_2__01497.1741033327.386.513.png?c=1,FALSE,6
Image,764,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/583/images/764/3_sisters_5__73373.1741033327.386.513.png?c=1,FALSE,3
Image,765,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/583/images/765/Ashwa._supports_8__52682.1741033327.386.513.png?c=1,FALSE,5
Image,766,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/583/images/766/3_sisters_6__91634.1741033328.386.513.png?c=1,FALSE,4
Image,1047,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/583/images/1047/Screenshot_2025-04-07_051946__53726.1744021226.386.513.png?c=1,FALSE,2
Image,1048,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/583/images/1048/Screenshot_2025-04-07_051937__83618.1744021226.386.513.png?c=1,FALSE,1
Product,584,Organic Men's Multi Tab,"<div class=""woocommerce-product-details__short-description"">
<p>Efficacious potencies of B-vitamins, vitamin D, and our organic fruit, vegetable, and herb whole food complex blend for the daily nutritional needs of men.</p>
<p>Organic Whole Food Men&rsquo;s Multi is made from real, nutritious foods that are Certified USDA Organic, Non-GMO and is formulated specifically for the needs of men. Made from powdered organic fruits, vegetables, and herbs, the Organic Whole Food Men&rsquo;s Multi has the full spectrum of vitamins and minerals, including efficacious potencies of B-vitamins for energy and heart health. Organic Whole Food Men&rsquo;s Multi also delivers VegD3&reg; as Vitamin D (from organic whole food complex and organic algae) for immune support and a men&rsquo;s herbal blend containing herbs like maca and pumpkin. Our Organic Whole Food Men&rsquo;s Multi is made from real organic whole food, including shiitake, moringa, amla berry, and holy basil&mdash;providing the perfect support for your demanding lifestyle&mdash;all in just two organic tablets daily.&nbsp;</p>
</div>",/organic-mens-multi-tab/,,,
Image,736,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/584/images/736/173A0318__94578.1738885450.386.513.jpg?c=1,TRUE,0
Image,750,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/584/images/750/Screenshot_2025-02-10_11.00.26_AM__25763.1739206838.386.513.png?c=1,FALSE,1
Image,751,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/584/images/751/Screenshot_2025-02-10_11.00.52_AM__54925.1739206863.386.513.png?c=1,FALSE,2
Image,759,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/584/images/759/Supp_certifications_2__02644.1741033255.386.513.png?c=1,FALSE,6
Image,760,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/584/images/760/3_sisters_5__07118.1741033257.386.513.png?c=1,FALSE,3
Image,761,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/584/images/761/Ashwa._supports_8__96627.1741033259.386.513.png?c=1,FALSE,5
Image,762,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/584/images/762/3_sisters_6__54787.1741033260.386.513.png?c=1,FALSE,4
Product,585,Collagen Peptides Creamer,"<p><span style=""font-weight: 400; font-size: 10pt; font-family: verdana, geneva, sans-serif;"">Collagen is the most abundant protein in the body, and is the main component of connective tissue. It is the tough, fibrous protein in hair, nails, tendons, ligaments, and skin. Collagen helps preserve the elastin in skin, helping it to stay toned and supple, and collagen also gives tendons and ligaments their toughness. As we age, our body begins producing less collagen, which is one reason why skin starts to sag and joints become achy.&nbsp;</span></p>
<p><span style=""font-weight: 400; font-size: 10pt; font-family: verdana, geneva, sans-serif;"">Our Collagen Peptides Powder is hydrolyzed and contains types 1 &amp; 3 collagen which supports skin, muscles and bone health. Hydrolyzed collagen is easier to absorb, allowing the amino acids to be utilized more efficiently. It supports a healthy inflammatory response, joint repair, and function and mobility. It strengthens and firms elastin in the dermis layer of skin, providing an anti aging effect.&nbsp;&nbsp;&nbsp;</span></p>
<p><span style=""font-weight: 400; font-size: 10pt; font-family: verdana, geneva, sans-serif;"">Collagen Peptides Powder is rich in the amino acids glycine, proline, hydroxyproline and alanine which helps promote collagen synthesis in our body. Made with 10g of Grass-Fed, Non-GMO bovine collagen peptides and 2g of MCT in a creamer that mixes instantly, flavors your coffee and contains no gluten, dairy, soy, wheat, preservatives, or artificial colors or flavors. Simple and clean excipients.</span></p>",/collagen-peptides-creamer/,,,
Image,737,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/585/images/737/173A0335__38528.1738885949.386.513.jpg?c=1,TRUE,0
Image,752,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/585/images/752/Screenshot_2025-02-10_11.02.06_AM__58668.1739206938.386.513.png?c=1,FALSE,1
Image,753,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/585/images/753/Screenshot_2025-02-10_11.02.31_AM__25579.1739206963.386.513.png?c=1,FALSE,2
Image,754,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/585/images/754/Screenshot_2025-02-10_11.02.51_AM__36318.1739206980.386.513.png?c=1,FALSE,3
Image,755,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/585/images/755/Supp_certifications_2__55739.1741032561.386.513.png?c=1,FALSE,7
Image,756,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/585/images/756/3_sisters_5__09913.1741032563.386.513.png?c=1,FALSE,4
Image,757,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/585/images/757/Ashwa._supports_8__73463.1741032564.386.513.png?c=1,FALSE,6
Image,758,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/585/images/758/3_sisters_6__07559.1741032566.386.513.png?c=1,FALSE,5
Product,586,Mold Exploration Visit,"<p>Our Mold-literate certified RN will assess your mold-toxin exposure and recommend lifestyle and nutrition solutions, as well as physical and environment modifications.&nbsp; If you have not scheduled an appointment already, after payment is made we will be in touch.&nbsp; Please direct questions to RN@pinehillfarm.co. We look forward to working with you on your wellness journey!</p>",/mold-exploration-visit/,,,
Image,742,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/586/images/742/Self_Care_Sticker_18__54752.1738961213.386.513.png?c=1,TRUE,0
Image,825,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/586/images/825/Ashwa._supports_8__83898.1741035795.386.513.png?c=1,FALSE,1
Product,587,Supplement/Medication Consultation,"<p>Our wellness RN will work with you to find the best supplements that support your health goals, educate you on lifestyle impacts on health, and answer questions regarding medications/interactions. If you have not scheduled an appointment already, after payment is made we will be in touch.&nbsp; Please direct questions to RN@pinehillfarm.co. We look forward to working with you on your wellness journey!</p>",/supplement-medication-consultation/,,,
Image,743,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/587/images/743/Self_Care_Sticker_17__10869.1738961481.386.513.png?c=1,TRUE,0
Image,824,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/587/images/824/Ashwa._supports_8__63749.1741035773.386.513.png?c=1,FALSE,1
Product,588,Saliva Profile Hormone III (female or male),"<p><span>This panel assesses hormones that play a significant role in maintaining overall health and wellness.&nbsp;</span></p>
<p class=""MuiTypography-root jss145 jss2392 MuiTypography-body1 MuiTypography-colorTextPrimary"">Biomarkers:&nbsp; Cortisol 4x, DHEA, E2, Progesterone, Pg/E2 ratio, Testosterone</p>
<p>Sample Type: Saliva</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/saliva-profile-hormone-iii-female-or-male/,,,
Image,1037,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/588/images/1037/Miscellaneous_4__28834.1742920704.386.513.png?c=1,TRUE,0
Image,1038,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/588/images/1038/Ashwa._supports_8__77484.1741040235.1280.1280__52036.1742920704.386.513.png?c=1,FALSE,1
Product,589,Functional Mushroom Gummies,"<p><span>Discover a unique kind of relief in every bite with our functional mushroom blend gummies-- Cognition and Serenity.</span></p>
<p><span>Both blends are formulated with a thoughtful mix of vitamins, minerals, and amino acids to support your cognitive health and vitality. They taste great too with no earthy flavors or aftertaste!</span></p>
<ul>
<li><span>Serenity is a premium functional mushroom gummy formulated to support relaxation and sleep quality, aiming to promote a sense of calm and stress management.. This is an ideal supplement for those seeking to maintain a peaceful and focused mind without euphoria.</span><span></span></li>
<li><span>With Cognition, you'll experience the effects of adaptogens providing energy, supporting cognitive function, and contributing to overall wellness without euphoria. Cognition Blend aims to support brain, heart, and gut wellness while also helping maintain a balanced mood.</span></li>
</ul>
<p><span>SUGGESTED USE: Chew 1-2 gummies. Adjust as needed. Store in a cool, dry place. Do not freeze. Keep away from children</span></p>
<p><span>INGREDIENTS: Organic Tapioca Syrup, Sugar, Pectin, Citric Acid (natural preservative), Vegetable and Fruit Powders (color), Fruit Oils (flavor), Coconut Oil, Sodium Citrate.</span></p>
<p>&nbsp;</p>
<p><em>Disclosure: The statements made regarding these products have not been evaluated by the Food and Drug Administration. These products are not intended to diagnose, treat, cure or prevent any disease. Please consult your health care professional about potential interactions or possible complications before using any product.</em></p>",/functional-mushroom-gummies/,,,
Variant,674,,,,,,
Variant,675,,,,,,
Image,1040,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/589/images/1040/Product_Photos_14__69996.1743591433.386.513.png?c=1,FALSE,2
Image,1041,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/589/images/1041/Product_Photos_13__95924.1743591433.386.513.png?c=1,FALSE,3
Image,1042,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/589/images/1042/3_sisters_5__81415.1741033377.1280.1280__90452.1743591433.386.513.png?c=1,FALSE,4
Image,1043,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/589/images/1043/Ashwa._supports_8__75941.1741033378.1280.1280__40014.1743591433.386.513.png?c=1,FALSE,6
Image,1044,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/589/images/1044/3_sisters_6__17446.1741033380.1280.1280__80901.1743591433.386.513.png?c=1,FALSE,5
Image,1045,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/589/images/1045/Product_Photos_16__74698.1743591434.386.513.png?c=1,TRUE,0
Product,590,Pine Hill Farm Digital Gift Card,,/pine-hill-farm-digital-gift-card/,,,
Variant,677,,,,,,
Variant,678,,,,,,
Variant,679,,,,,,
Variant,680,,,,,,
Variant,681,,,,,,
Image,1046,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/590/images/1046/holidays-ece97ca5c31981c0e7__69532.1743620144.386.513.png?c=1,TRUE,0
